,sales_IT,sales_RandD,sales_accounting,sales_hr,sales_management,sales_marketing,sales_product_mng,sales_sales,sales_support,sales_technical,salary_high,salary_low,salary_medium,satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,monthly_hrs_per_proj,satis_eval_interaction,Work_accident,promotion_last_5years
107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.452814381339325,1.188416355641171,0.15695384744495194,1.3014013013552332,2.3909808931646457,0.49847812463762314,0.07406914154794943,0.0,0.0
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.21182975286948233,-0.3277717928340679,0.15695384744495194,1.2613426218373032,-0.34283807789880166,0.4721695820352604,-0.32659805390327196,0.0,0.0
109,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,1.2467312844286802,1.7776846697272042,1.0410198844886875,0.34061666486706016,-0.7818709486773635,-1.5525333001622084,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5733066955742464,1.0717864980661524,-0.6534115636961743,-2.0034397588740007,-1.0262928206646635,-1.2291161729175302,-0.08992075039558163,1.0,0.0
111,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.7856450125217977,1.7776846697272042,-2.0034397588740007,-0.34283807789880166,-2.1148371071970757,-1.2923655526734177,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,-0.03619714889652233,-1.4637769748373004,0.1597289350942251,1.024071407632922,2.497927362417191,0.6156790008857728,0.0,1.0
113,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.452814381339325,1.4216760707912073,0.967319258586078,0.5603157302735262,0.34061666486706016,-0.5906955391001943,0.16271232638229027,0.0,0.0
114,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06931898034533371,1.2467312844286802,0.967319258586078,-0.7616206938181674,-0.34283807789880166,-1.2852410638025704,0.6320779900801266,0.0,0.0
115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2742421226945464,1.363361142003698,0.967319258586078,-0.5012392769516217,1.7075261503987837,-1.148436642270284,1.9510885804151203,0.0,1.0
116,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.059378571138275,1.4799909995787166,1.7776846697272042,0.9208438459348972,0.34061666486706016,-0.834488033882089,-1.5348046631953405,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.4970811047086425,-0.852606151921651,0.967319258586078,0.6204037495504213,-0.34283807789880166,-0.5591252879773589,-1.3584047253750018,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.5733066955742464,-1.4357554397967427,0.15695384744495194,-0.2007991805671459,-0.34283807789880166,-0.48809222295097954,-0.9856601331465977,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9749477430239838,-1.027550938284178,-1.4637769748373004,-1.3825302263460841,-0.34283807789880166,0.4721695820352604,-1.0791786931468275,0.0,0.0
120,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,-1.260810653434215,0.15695384744495194,-0.32097521912093624,-0.34283807789880166,-0.5670178507580678,-0.7902019105868756,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10948308509030749,-0.44440165040908636,-0.6534115636961743,1.2413132820783381,-0.34283807789880166,1.612206428137646,-0.14931168423459,0.0,0.0
122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8324369704998347,-0.7942912231341418,0.967319258586078,1.2413132820783381,3.0744356359305076,-0.2328993597080609,0.14321082571873495,0.0,0.0
123,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7119446562649138,0.8385267829161156,0.967319258586078,1.3815186603910934,-1.0262928206646635,-0.1592354404214453,1.0464848791806705,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.67178055151994,1.5383059283662257,0.15695384744495194,1.1812252628014428,-0.34283807789880166,0.4195524968305349,1.4232184147266196,0.0,0.0
125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.171665648124509,0.6052670677660786,0.15695384744495194,1.3614893206321284,-1.0262928206646635,0.5379409385411672,0.10686711993665518,0.0,0.0
126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2159323714938262,1.188416355641171,0.15695384744495194,-1.362500886587119,1.7075261503987837,-1.2510399584194989,-0.7006722939041912,0.0,0.0
127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3144062274395196,0.4886372101910608,0.15695384744495194,1.3014013013552332,-0.34283807789880166,0.49847812463762314,1.3682596401293283,1.0,0.0
128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-0.852606151921651,-1.4637769748373004,-1.322442207069189,-0.34283807789880166,0.5510952098423486,-0.8784018794970451,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.8544554287890624,-1.4940703685842516,-1.4637769748373004,-0.8217087130950627,-0.34283807789880166,1.2088087749014171,-1.1492068091659566,0.0,0.0
130,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1135857037146513,-1.3774405110092334,-0.6534115636961743,-0.4611805974336916,1.024071407632922,0.12138901400375735,-0.0713056815803701,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0151118477689576,-1.902274870096816,-0.6534115636961743,-2.063527778150896,-0.34283807789880166,-1.2817332581222556,-1.3424489521048204,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6937990098091675,-1.552385297371761,-1.4637769748373004,-1.5427649444178047,-0.34283807789880166,0.2617012412163585,-1.087156579781918,0.0,0.0
133,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9127651799897822,0.8385267829161156,0.967319258586078,0.7806384676221418,1.024071407632922,-0.4749379516497982,1.2370677265745034,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.67178055151994,-0.9109210807091596,-0.6534115636961743,1.4015480001500584,0.34061666486706016,1.7525186553502468,-0.02875695285988592,0.0,0.0
135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,0.6052670677660786,-0.6534115636961743,-1.0620607902026433,-0.34283807789880166,-0.4047818380434974,1.0154597644886505,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14964718983528127,1.1301014268536618,-0.6534115636961743,0.11967025557629497,-0.34283807789880166,0.6300208376494368,0.6568980818337418,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8544554287890624,-1.4357554397967427,-1.4637769748373004,-1.0019727709257482,-0.34283807789880166,0.9720318914801525,-1.1314781721990887,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.89872215215838,1.0717864980661524,0.15695384744495194,-0.060593802254390525,0.34061666486706016,-0.39601232384270996,-1.406272045185546,0.0,0.0
139,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06931898034533371,-1.260810653434215,0.967319258586078,0.9008145061759322,-1.0262928206646635,-0.41179744940412744,-0.5685939485010231,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.099542675883249,0.3136924238285331,0.967319258586078,1.4816653591859188,0.34061666486706016,-0.10661835521671983,-1.6575754741909026,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.171665648124509,0.19706256625351462,0.15695384744495194,0.9609025254528273,4.4413451214622315,0.27485551251753987,-0.06997603380785487,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3947344369294672,1.2467312844286802,-0.6534115636961743,-0.9018260721309228,-0.34283807789880166,-0.26446961083089626,1.9923076613630895,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.019214466393301,0.6635819965535878,1.7776846697272042,2.1025748917138354,0.34061666486706016,-0.31708669603562173,-1.5600679708731275,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,0.19706256625351462,0.15695384744495194,1.3014013013552332,-0.34283807789880166,0.49847812463762314,-0.2361820053722442,0.0,0.0
145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5512882372850186,1.0717864980661524,0.967319258586078,-0.3009458793619712,0.34061666486706016,-1.043202471860833,1.0269833785171156,0.0,0.0
146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.8183939426684324,-0.5027165791965956,0.967319258586078,1.3014013013552332,2.3909808931646457,-0.20132910858522554,-1.5179624580768156,0.0,0.0
147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.4940703685842516,-1.4637769748373004,-1.4626475853819443,-0.34283807789880166,0.36693541162580945,-1.1492068091659566,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5914523420299924,0.6052670677660786,0.15695384744495194,-0.6214153155054121,1.7075261503987837,-0.7643319202757882,0.7973975297961721,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8324369704998347,-1.3774405110092334,0.15695384744495194,-1.0420314504436783,1.7075261503987837,-1.040571617600597,-0.2202262321020631,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.1757682667488525,1.4799909995787166,1.7776846697272042,1.4215773399090235,-1.0262928206646635,-0.6152501788623993,-0.5889818810129215,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.18981129458025506,-0.7942912231341418,0.15695384744495194,0.860755826658002,-0.34283807789880166,0.20908415601163302,-0.26809355191260714,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-0.852606151921651,-1.4637769748373004,-1.4225889058640142,-0.34283807789880166,0.4195524968305349,-1.0299817255637682,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0332574942247037,1.1301014268536618,0.967319258586078,0.5402863905145612,1.024071407632922,-0.6012189561411392,1.5442163620254956,0.0,0.0
154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.21182975286948233,-0.5610315079841048,-0.6534115636961743,-0.941884751648853,-1.0262928206646635,-0.29954766763404644,-0.42587842091773404,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.37248617184937743,-1.027550938284178,0.967319258586078,0.9208438459348972,0.34061666486706016,-0.40127403236318254,-0.7201737945677461,0.0,0.0
156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.61347080031922,-1.3191255822217243,-1.4637769748373004,-1.262354187792294,-0.34283807789880166,0.6300208376494368,-0.9657154165588708,0.0,0.0
157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5553908559093623,0.08043270867849615,0.967319258586078,-1.1822368287564335,0.34061666486706016,-1.5062328216624175,1.270752136811553,0.0,0.0
158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.2024957246467058,-1.4637769748373004,-1.2423248480333289,-0.34283807789880166,0.6563293802517995,-1.0605636243316157,0.0,0.0
159,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.095440057258905,-1.4940703685842516,-0.6534115636961743,-0.9218554118898878,4.4413451214622315,-0.28200863923247155,-1.2715344042373475,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.310303608815176,1.188416355641171,0.967319258586078,0.38005167244284066,-1.0262928206646635,-0.6854062924687001,0.8488105770000901,0.0,0.0
161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.310303608815176,-1.1441807958591965,0.967319258586078,0.3600223326838756,-0.34283807789880166,-0.6959297095096453,-0.3744653737138162,0.0,0.0
162,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-0.9109210807091596,-1.4637769748373004,-1.1622074889974685,-0.34283807789880166,0.7615635506612505,-0.8478199807291971,0.0,0.0
163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7339631145541413,-1.4357554397967427,-1.4637769748373004,-1.4626475853819443,-0.34283807789880166,0.36693541162580945,-1.0689847268908783,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22997539932522884,1.4799909995787166,0.15695384744495194,-0.10065248177232064,-0.34283807789880166,-0.42232086644507266,0.9157361815500176,0.0,0.0
165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.434898541674441,1.0134715692786433,0.15695384744495194,-0.1607405010492158,-0.34283807789880166,-0.4617836803486168,1.861558963732436,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.37248617184937743,0.955156640491134,-0.6534115636961743,-0.44115125767472657,-1.0262928206646635,0.13892804240533227,0.06343195936782844,1.0,0.0
167,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.099542675883249,1.188416355641171,2.58805008086833,2.00242819291901,0.34061666486706016,-0.7380233776734255,-1.5977413244277225,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9930933894797298,-0.1528270064715408,0.967319258586078,-0.8817967323719578,0.34061666486706016,-1.3483815660482412,0.6653191843930036,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7922728657548613,1.1301014268536618,0.15695384744495194,0.5603157302735262,1.024071407632922,0.011770086493912486,1.3022204674277447,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.89872215215838,-0.5610315079841048,0.15695384744495194,-0.8617673926129927,0.34061666486706016,-0.9221831758899647,-1.5800126874608542,1.0,0.0
171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,-1.1441807958591965,-0.6534115636961743,0.6404330893093864,0.34061666486706016,1.0860355760903913,-0.7432210226246749,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14964718983528127,-0.852606151921651,-0.6534115636961743,-1.282383527551259,0.34061666486706016,-0.5977111504608243,-0.3226091105857268,1.0,0.0
173,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7922728657548613,-0.7942912231341418,-0.6534115636961743,0.840726486899037,0.34061666486706016,1.2614258601061425,0.11750430211677641,0.0,0.0
174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.5372452094536162,0.08043270867849615,0.967319258586078,-0.08062314201335558,0.34061666486706016,-0.9274448844104374,-1.2205645729576013,1.0,0.0
175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4750626464194148,-0.09451207768403157,-0.6534115636961743,1.0810785640066176,-1.0262928206646635,1.4718942009250444,1.0757371301760028,1.0,0.0
176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.10948308509030749,-0.3277717928340679,-0.6534115636961743,0.3399929929249106,-0.34283807789880166,0.8229501500667639,-0.09258004594061156,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7339631145541413,-1.2024957246467058,-1.4637769748373004,-0.9218554118898878,-0.34283807789880166,1.0772660618896033,-0.992751587933345,0.0,0.0
178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-2.059378571138275,1.363361142003698,2.58805008086833,1.9022814941241848,0.34061666486706016,-0.7756070099625152,-1.5436689816787745,0.0,0.0
179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9127651799897822,-1.2024957246467058,0.15695384744495194,-0.5613272962285168,-1.0262928206646635,-0.7248691063722442,-0.06598709049030949,0.0,0.0
180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8324369704998347,0.955156640491134,0.15695384744495194,-1.0420314504436783,-1.0262928206646635,-1.040571617600597,1.2335219991811295,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7922728657548613,0.3136924238285331,-0.6534115636961743,0.40008101220180575,-1.0262928206646635,0.8755672352714893,0.7996136094170307,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.33232206710440365,1.0134715692786433,-0.6534115636961743,-0.6815033347823072,-1.0262928206646635,-0.07154029841356964,0.12592540467603888,0.0,0.0
183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7339631145541413,-1.0858658670716872,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-0.9546350184545782,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.452814381339325,-0.1528270064715408,0.15695384744495194,-0.4812099371926567,-1.0262928206646635,-0.6722520211675187,-0.4356291712495117,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.10948308509030749,-1.0858658670716872,-0.6534115636961743,1.601841397739709,-0.34283807789880166,1.9279089393659987,-0.46133569485147047,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4709600277950711,-0.6776613655591233,-0.6534115636961743,-1.1221488094795384,1.7075261503987837,-0.4573989232482229,-0.023438361769825798,1.0,0.0
187,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6937990098091675,-1.1441807958591965,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-0.9506460751370329,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.6536349050641937,-1.260810653434215,-1.4637769748373004,-1.0820901299616084,-0.34283807789880166,0.8667977210707014,-0.9674882802555578,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.4357554397967427,-1.4637769748373004,-0.9819434311667831,-0.34283807789880166,0.9983404340825152,-1.1939716175072992,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.67178055151994,1.5383059283662257,0.967319258586078,1.2413132820783381,1.7075261503987837,-0.2328993597080609,1.4232184147266196,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9749477430239838,-1.027550938284178,-1.4637769748373004,-1.0420314504436783,-0.34283807789880166,0.9194148062754269,-1.0791786931468275,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,-0.3860867216215771,0.15695384744495194,1.2613426218373032,-0.34283807789880166,0.4721695820352604,-0.46665428594153086,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0332574942247037,-0.44440165040908636,-0.6534115636961743,-0.2809165396030061,-1.0262928206646635,0.2792402696179338,0.5031021561461597,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22997539932522884,-0.6776613655591233,-0.6534115636961743,-0.8817967323719578,-0.34283807789880166,-0.24693058242932098,-0.18299609447163956,0.0,0.0
195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.27013950407020265,-1.3191255822217243,-0.6534115636961743,-0.4611805974336916,-0.34283807789880166,0.12138901400375735,-0.4879286503017728,1.0,0.0
196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4569169999636686,1.0134715692786433,0.15695384744495194,-0.941884751648853,4.4413451214622315,-0.9748002610946902,-0.9785686783598504,0.0,0.0
197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.019214466393301,1.3050462132161889,1.7776846697272042,1.7019880965345344,0.34061666486706016,-0.49247698005137347,-1.5064388440483512,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029154875600359932,0.19706256625351462,0.967319258586078,-0.7215620143002374,0.34061666486706016,-1.2641942297206803,0.09622993775653445,0.0,0.0
199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10948308509030749,0.6635819965535878,0.15695384744495194,-0.44115125767472657,-0.34283807789880166,-0.645943478565156,0.3896388795582034,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.8544554287890624,-1.4940703685842516,-1.4637769748373004,-1.1021194697205734,-0.34283807789880166,0.8404891784683387,-1.1492068091659566,0.0,0.0
201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8726010752448085,1.1301014268536618,-0.6534115636961743,-0.9218554118898878,-0.34283807789880166,-0.28200863923247155,1.3828857656269944,0.0,0.0
202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.171665648124509,-0.619346436771614,-0.6534115636961743,-0.6815033347823072,-1.0262928206646635,-0.07154029841356964,-0.42366234129687574,1.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.8726010752448085,1.596620857153735,0.967319258586078,1.1411665832835127,1.024071407632922,-0.2855164449127864,1.6771811392770068,0.0,0.0
204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5733066955742464,-1.0858658670716872,-0.6534115636961743,-1.8031463612843504,0.34061666486706016,-1.0537258889017784,-0.8606732425301769,0.0,0.0
205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.029154875600359932,-1.260810653434215,0.15695384744495194,-0.9018260721309228,-1.0262928206646635,-0.9484917184923274,-0.5907547447096084,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4126502765943512,-1.902274870096816,0.967319258586078,-1.3825302263460841,1.7075261503987837,-1.6114669920718685,-1.0831676364643728,1.0,1.0
207,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2742421226945464,1.596620857153735,0.15695384744495194,-1.302412867310224,0.34061666486706016,-1.2115771445159549,2.1159649042069955,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1135857037146513,-0.7942912231341418,-0.6534115636961743,-0.6815033347823072,-0.34283807789880166,-0.07154029841356964,0.3231564909324476,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.029154875600359932,-0.2111419352590494,-0.6534115636961743,0.500227710996631,-0.34283807789880166,0.9632623772793646,-0.09612577333398531,0.0,0.0
210,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10948308509030749,-1.3191255822217243,-0.6534115636961743,0.8006678073811069,-0.34283807789880166,1.226347803302992,-0.574798971439427,0.0,0.0
211,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0332574942247037,-0.7359762943466325,0.967319258586078,1.2012546025604078,-0.34283807789880166,-0.25394619378995104,0.3103032291314681,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.37248617184937743,-0.5610315079841048,0.967319258586078,0.7606091278631767,-1.0262928206646635,-0.4854613686907434,-0.5357959701123168,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.93478363827901,-1.260810653434215,-1.4637769748373004,-0.961914091407818,-0.34283807789880166,1.0246489766848779,-1.1226138537156545,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5152267511643887,-0.9692360094966688,-0.6534115636961743,-0.6214153155054121,-0.34283807789880166,-0.018923213208844165,0.4485865974730401,0.0,0.0
